market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-ADA,ADA,2026-09-09,65,1.35,-15.35,-2.768166089965396,-2.076124567474047,-2.422145328719727,1.730103806228378,-5.190311418685123
KRW-ADA,ADA,2026-09-10,56,1.04,0.89,-0.3558718861209953,-1.0676156583629859,-4.982206405693946,4.62633451957295,-6.4056939501779375
KRW-ADA,ADA,2026-09-11,60,4.63,1.88,1.0714285714285676,0.7142857142857117,-3.214285714285714,3.928571428571437,-7.14285714285714
KRW-ADA,ADA,2026-09-12,40,1.79,-18.22,-1.7667844522968212,-5.653710247349819,-1.0600706713780883,2.8268551236749095,-8.127208480565374
KRW-ADA,ADA,2026-09-13,45,0.71,-29.61,1.4388489208633004,-2.517985611510787,10.07194244604317,11.51079136690647,-6.474820143884896
KRW-ADA,ADA,2026-09-14,49,4.68,-19.96,-5.319148936170215,-0.7092198581560294,10.283687943262422,14.539007092198574,-7.801418439716312
KRW-ADA,ADA,2026-09-15,56,0.35,-39.24,1.4981273408239737,14.606741573033698,16.85393258426966,20.97378277153559,-2.621722846441943
KRW-ADA,ADA,2026-09-16,58,1.5,-32.24,3.3210332103321027,14.760147601476014,,19.188191881918826,-1.1070110701106972
KRW-ADA,ADA,2026-09-17,50,3.69,3.43,9.285714285714274,11.428571428571432,,15.357142857142847,-1.0714285714285676
KRW-ADA,ADA,2026-09-18,55,10.71,10.74,1.6339869281045694,,,5.555555555555558,-2.614379084967322
KRW-ADA,ADA,2026-09-19,63,5.56,9.26,0.3215434083601254,,,2.2508038585209,-4.180064308681675
KRW-ADA,ADA,2026-09-20,57,2.25,2.76,,,,,
KRW-AERO,AERO,2026-08-17,51,1.91,-11.9,-1.3864818024263426,14.731369150779905,9.8786828422877,20.79722703639515,-3.6395147313691534
KRW-AERO,AERO,2026-08-18,35,-0.17,-13.37,6.326889279437609,17.223198594024613,15.289982425307546,22.495606326889273,-2.284710017574687
KRW-AERO,AERO,2026-08-19,42,6.5,-9.71,9.421487603305788,4.793388429752077,24.13223140495868,25.289256198347097,-7.768595041322312
KRW-AERO,AERO,2026-08-20,69,11.07,-16.7,0.7552870090634434,-0.9063444108761365,8.45921450151057,18.277945619335355,-15.70996978851964
KRW-AERO,AERO,2026-08-21,85,3.78,-25.62,-4.947526236881561,12.593703148425783,8.245877061469265,17.391304347826097,-16.34182908545727
KRW-AERO,AERO,2026-08-22,78,4.5,-7.97,3.4700315457413256,13.249211356466883,14.82649842271293,23.501577287066254,-4.100946372239744
KRW-AERO,AERO,2026-08-23,59,4.73,12.67,14.481707317073166,10.060975609756095,3.3536585365853577,19.359756097560975,-2.1341463414634165
KRW-AERO,AERO,2026-08-24,70,15.55,17.21,-4.394141145139818,-3.0625832223701743,-9.187749667110523,4.260985352862856,-11.185086551264977
KRW-AERO,AERO,2026-08-25,67,4.26,25.3,0.557103064066844,-5.571030640668528,-7.1030640668523715,2.924791086350975,-8.07799442896936
KRW-AERO,AERO,2026-08-26,47,2.23,16.93,0.8310249307479145,-5.540166204986152,-9.418282548476453,2.3545706371191244,-9.972299168975074
KRW-AERO,AERO,2026-08-27,23,1.39,20.47,-6.868131868131866,-8.379120879120883,-10.439560439560436,1.5109890109890056,-11.263736263736268
KRW-AERO,AERO,2026-08-28,25,1.51,17.74,0.5899705014749346,-3.539823008849563,-6.0471976401179965,3.9823008849557473,-7.964601769911505
KRW-AERO,AERO,2026-08-29,25,1.92,11.81,-2.1994134897360684,-4.398826979472137,1.6129032258064502,3.372434017595305,-8.504398826979475
KRW-AERO,AERO,2026-08-30,23,3.37,-8.61,-1.9490254872563728,-4.497751124437777,2.8485757121439192,5.997001499250376,-6.446776611694149
KRW-AERO,AERO,2026-08-31,39,0.6,5.5,-0.3058103975535187,5.9633027522935755,14.984709480122316,15.596330275229352,-4.587155963302747
KRW-AERO,AERO,2026-09-01,38,4.28,-5.8,-2.300613496932513,5.21472392638036,15.490797546012281,17.944785276073617,-4.294478527607359
KRW-AERO,AERO,2026-09-02,25,0.77,-46.63,8.791208791208781,18.053375196232334,31.71114599686029,39.403453689167975,-0.31397174254317317
KRW-AERO,AERO,2026-09-03,49,10.68,-38.62,-1.0101010101010055,8.658008658008654,20.2020202020202,32.17893217893217,-3.463203463203468
KRW-AERO,AERO,2026-09-04,55,2.02,-47.57,9.620991253644306,22.303206997084544,9.766763848396497,33.52769679300292,-0.4373177842565634
KRW-AERO,AERO,2026-09-05,51,10.2,-35.55,0.13297872340425343,10.771276595744684,-1.3297872340425565,21.808510638297875,-3.4574468085106336
KRW-AERO,AERO,2026-09-06,66,2.26,-36.97,11.420982735723761,0.0,2.6560424966799445,21.64674634794157,-3.585657370517925
KRW-AERO,AERO,2026-09-07,58,17.93,6.18,-0.7151370679380209,-11.561382598331349,-8.224076281287251,9.17759237187128,-12.395709177592373
KRW-AERO,AERO,2026-09-08,77,9.18,-6.95,-9.603841536614643,-7.202881152460982,-8.763505402160865,1.680672268907557,-11.764705882352944
KRW-AERO,AERO,2026-09-09,70,1.68,-12.29,-1.4608233731739695,2.257636122177953,2.39043824701195,11.155378486055767,-2.39043824701195
KRW-AERO,AERO,2026-09-10,64,2.66,-12.91,4.17789757412399,2.42587601078168,-3.5040431266846306,12.803234501347704,-4.582210242587603
KRW-AERO,AERO,2026-09-11,43,12.8,-18.05,-0.38809831824062613,-0.2587322121604174,-2.3285899094437235,2.7166882276843385,-8.408796895213456
KRW-AERO,AERO,2026-09-12,38,2.72,-33.05,-1.2987012987012991,-7.012987012987015,5.324675324675332,8.051948051948044,-8.051948051948054
KRW-AERO,AERO,2026-09-13,40,0.78,-33.38,1.4473684210526416,-0.6578947368421018,15.263157894736846,23.94736842105263,-6.842105263157894
KRW-AERO,AERO,2026-09-14,40,4.47,-45.89,-7.133592736705574,5.188067444876787,16.601815823605715,22.17898832684826,-8.171206225680939
KRW-AERO,AERO,2026-09-15,54,0.0,-53.09,5.44692737430168,22.3463687150838,25.698324022346377,31.56424581005586,-1.1173184357541888
KRW-AERO,AERO,2026-09-16,36,6.28,-47.09,7.4172185430463555,19.07284768211921,,24.768211920529804,-0.26490066225165476
KRW-AERO,AERO,2026-09-17,37,10.2,-19.37,8.014796547472258,10.974106041923548,,16.152897657213327,-1.2330456226880449
KRW-AERO,AERO,2026-09-18,54,16.15,-33.07,2.6255707762557146,,,7.191780821917804,-0.91324200913242
KRW-AERO,AERO,2026-09-19,50,7.19,-58.65,0.11123470522802492,,,1.7797552836484876,-3.4482758620689613
KRW-AERO,AERO,2026-09-20,46,1.78,-65.35,,,,,
KRW-AGLD,AGLD,2026-08-17,42,0.91,6.4,0.46511627906977715,5.116279069767438,9.76744186046512,19.53488372093024,-1.8604651162790753
KRW-AGLD,AGLD,2026-08-18,45,2.33,16.21,1.85185185185186,13.888888888888884,12.5,18.981481481481488,-2.314814814814814
KRW-AGLD,AGLD,2026-08-19,43,3.24,10.15,2.7272727272727337,7.272727272727275,5.000000000000004,16.81818181818182,0.0
KRW-AGLD,AGLD,2026-08-20,79,3.18,16.85,8.849557522123884,7.52212389380531,1.7699115044247815,13.716814159292046,-1.7699115044247815
KRW-AGLD,AGLD,2026-08-21,69,9.73,3.16,-4.0650406504065035,-6.0975609756097615,-3.658536585365857,4.471544715447151,-9.756097560975608
KRW-AGLD,AGLD,2026-08-22,92,4.47,-5.8,2.9661016949152463,-2.5423728813559365,-0.4237288135593209,3.3898305084745672,-4.23728813559322
KRW-AGLD,AGLD,2026-08-23,70,3.39,10.84,-4.938271604938271,-2.4691358024691357,-4.526748971193417,0.0,-7.4074074074074066
KRW-AGLD,AGLD,2026-08-24,66,0.0,28.55,-0.43290043290042934,1.7316017316017396,-0.43290043290042934,4.761904761904767,-2.5974025974025983
KRW-AGLD,AGLD,2026-08-25,51,4.76,30.42,3.04347826086957,0.8695652173912993,-2.608695652173909,4.347826086956519,-3.913043478260869
KRW-AGLD,AGLD,2026-08-26,54,3.04,10.14,-0.8438818565400852,-2.9535864978902926,-5.063291139240511,1.2658227848101333,-6.751054852320671
KRW-AGLD,AGLD,2026-08-27,45,0.0,15.87,-1.276595744680853,-4.680851063829783,-5.106382978723401,2.127659574468077,-6.382978723404253
KRW-AGLD,AGLD,2026-08-28,43,2.13,31.11,-0.8620689655172376,-3.0172413793103425,-5.603448275862066,2.586206896551735,-5.603448275862066
KRW-AGLD,AGLD,2026-08-29,40,0.86,11.82,-2.608695652173909,-3.04347826086957,-2.1739130434782594,3.4782608695652195,-4.7826086956521685
KRW-AGLD,AGLD,2026-08-30,48,3.48,8.1,0.44642857142858094,-2.2321428571428603,4.01785714285714,4.464285714285721,-2.2321428571428603
KRW-AGLD,AGLD,2026-08-31,53,4.46,29.55,-0.8888888888888835,0.0,4.444444444444451,5.777777777777771,-2.6666666666666616
KRW-AGLD,AGLD,2026-09-01,45,0.89,-6.95,-1.7937219730941756,4.484304932735417,6.726457399103136,7.17488789237668,-1.7937219730941756
KRW-AGLD,AGLD,2026-09-02,32,1.35,-22.23,2.7397260273972712,7.30593607305936,7.30593607305936,9.589041095890405,0.45662100456620447
KRW-AGLD,AGLD,2026-09-03,37,4.57,-37.78,3.5555555555555562,5.777777777777771,4.444444444444451,7.1111111111111125,-0.8888888888888835
KRW-AGLD,AGLD,2026-09-04,60,4.0,-44.29,0.8583690987124415,0.8583690987124415,-0.42918454935622075,4.29184549356223,-2.5751072961373356
KRW-AGLD,AGLD,2026-09-05,41,2.15,-23.05,1.2765957446808418,0.0,-5.957446808510635,3.404255319148941,-5.957446808510635
KRW-AGLD,AGLD,2026-09-06,54,1.7,-15.25,-1.2605042016806678,-2.5210084033613467,-6.302521008403361,2.1008403361344463,-7.98319327731093
KRW-AGLD,AGLD,2026-09-07,47,0.84,-6.84,0.0,-5.957446808510635,0.8510638297872353,3.404255319148941,-6.8085106382978715
KRW-AGLD,AGLD,2026-09-08,65,2.55,6.89,-1.276595744680853,-5.106382978723401,3.8297872340425476,11.91489361702127,-6.8085106382978715
KRW-AGLD,AGLD,2026-09-09,72,3.4,6.79,-4.741379310344829,2.155172413793105,2.586206896551735,13.793103448275868,-5.603448275862066
KRW-AGLD,AGLD,2026-09-10,62,0.0,-10.11,0.9049773755656076,10.407239819004532,3.167420814479649,19.457013574660632,-0.9049773755656076
KRW-AGLD,AGLD,2026-09-11,64,4.52,1.21,6.278026905829592,6.726457399103136,9.4170403587444,18.385650224215254,0.0
KRW-AGLD,AGLD,2026-09-12,64,6.73,-23.6,2.9535864978903037,-3.797468354430378,1.6877637130801704,11.392405063291132,-5.907172995780585
KRW-AGLD,AGLD,2026-09-13,87,10.97,-26.73,-2.4590163934426257,0.0,3.2786885245901676,8.196721311475418,-8.606557377049185
KRW-AGLD,AGLD,2026-09-14,88,8.2,-65.68,-4.201680672268903,1.2605042016806678,14.705882352941169,20.58823529411764,-6.302521008403361
KRW-AGLD,AGLD,2026-09-15,70,1.26,-72.33,7.017543859649122,10.526315789473696,17.982456140350877,42.98245614035088,0.0
KRW-AGLD,AGLD,2026-09-16,38,7.02,-65.65,-1.2295081967213073,11.885245901639351,,33.606557377049185,-2.868852459016391
KRW-AGLD,AGLD,2026-09-17,25,0.0,-66.74,4.564315352697101,11.618257261410792,,35.269709543568474,-0.4149377593360981
KRW-AGLD,AGLD,2026-09-18,23,4.56,-64.27,8.333333333333325,,,29.36507936507937,-0.7936507936507908
KRW-AGLD,AGLD,2026-09-19,67,13.89,-50.67,-1.46520146520146,,,19.413919413919412,-4.761904761904767
KRW-AGLD,AGLD,2026-09-20,80,19.41,-49.53,,,,,
KRW-AHT,AHT,2026-08-17,27,1.69,52.58,-0.8620689655172376,4.31034482758621,11.206896551724155,36.20689655172416,-2.5862068965517238
KRW-AHT,AHT,2026-08-18,25,0.86,46.93,2.60869565217392,13.913043478260878,11.304347826086957,37.39130434782609,-1.7391304347826098
KRW-AHT,AHT,2026-08-19,30,3.48,49.12,2.5423728813559254,9.322033898305104,6.779661016949157,33.898305084745786,-1.6949152542372947
KRW-AHT,AHT,2026-08-20,53,3.39,28.96,8.264462809917372,5.785123966942152,4.132231404958686,30.578512396694222,-0.8264462809917328
KRW-AHT,AHT,2026-08-21,73,9.09,28.97,-1.526717557251911,-3.8167938931297773,-3.053435114503822,20.610687022900763,-6.106870229007644
KRW-AHT,AHT,2026-08-22,85,20.61,13.79,-0.7751937984496138,-2.3255813953488413,0.0,3.100775193798455,-4.651162790697683
KRW-AHT,AHT,2026-08-23,61,3.1,-71.16,-1.5625,-0.78125,0.0,3.125,-3.125
KRW-AHT,AHT,2026-08-24,55,1.56,-62.14,0.0,2.3809523809523725,2.3809523809523725,4.761904761904767,-1.5873015873015928
KRW-AHT,AHT,2026-08-25,23,2.38,-60.36,0.7936507936507908,1.5873015873015817,0.7936507936507908,4.761904761904767,-1.5873015873015928
KRW-AHT,AHT,2026-08-26,25,0.79,-61.42,1.5748031496062964,1.5748031496062964,4.7244094488189115,5.51181102362206,-0.7874015748031482
KRW-AHT,AHT,2026-08-27,37,3.94,-60.17,-0.7751937984496138,-1.5503875968992276,10.077519379844958,34.883720930232556,-1.5503875968992276
KRW-AHT,AHT,2026-08-28,33,2.33,-9.31,0.78125,3.90625,5.46875,35.9375,-0.78125
KRW-AHT,AHT,2026-08-29,25,1.56,-28.53,-1.5503875968992276,10.077519379844958,4.651162790697683,34.883720930232556,-1.5503875968992276
KRW-AHT,AHT,2026-08-30,25,1.55,-29.12,4.7244094488189115,6.299212598425208,3.937007874015741,37.00787401574803,0.0
KRW-AHT,AHT,2026-08-31,34,5.51,-35.75,6.766917293233066,1.5037593984962516,0.7518796992481258,30.827067669172912,-3.759398496240607
KRW-AHT,AHT,2026-09-01,80,30.83,-51.26,-4.929577464788726,-7.042253521126751,-6.338028169014076,0.0,-9.859154929577462
KRW-AHT,AHT,2026-09-02,55,0.0,-86.47,0.0,-0.7407407407407418,3.703703703703698,6.666666666666665,-5.185185185185192
KRW-AHT,AHT,2026-09-03,44,3.7,-78.81,-2.2222222222222254,-1.4814814814814836,4.444444444444429,6.666666666666665,-5.185185185185192
KRW-AHT,AHT,2026-09-04,22,0.0,-76.29,1.5151515151515138,6.060606060606055,15.909090909090896,18.939393939393945,0.0
KRW-AHT,AHT,2026-09-05,25,1.52,-73.42,-0.7462686567164201,5.223880597014907,7.462686567164178,17.164179104477604,-1.4925373134328401
KRW-AHT,AHT,2026-09-06,22,0.75,-72.58,5.263157894736836,15.037593984962406,7.5187969924811915,18.045112781954884,0.7518796992481258
KRW-AHT,AHT,2026-09-07,36,8.27,40.04,0.7142857142857117,2.857142857142869,3.571428571428581,12.142857142857144,-2.142857142857124
KRW-AHT,AHT,2026-09-08,25,0.71,-27.65,8.510638297872353,1.4184397163120588,14.893617021276606,16.31205673758864,-1.4184397163120588
KRW-AHT,AHT,2026-09-09,35,11.35,2.85,-5.882352941176472,-5.228758169934644,0.6535947712418277,7.189542483660127,-8.496732026143794
KRW-AHT,AHT,2026-09-10,25,-1.31,-32.13,-0.694444444444442,12.500000000000021,1.388888888888884,13.888888888888884,-2.777777777777779
KRW-AHT,AHT,2026-09-11,23,2.78,-25.87,1.3986013986013957,7.692307692307709,2.7972027972027913,14.685314685314687,-2.0979020979021046
KRW-AHT,AHT,2026-09-12,28,3.5,-25.06,11.724137931034484,0.6896551724137945,0.6896551724137945,13.103448275862073,-3.4482758620689724
KRW-AHT,AHT,2026-09-13,49,13.1,-7.62,-4.938271604938271,-9.259259259259267,-6.172839506172845,0.6172839506172645,-13.580246913580263
KRW-AHT,AHT,2026-09-14,34,0.62,-26.2,-5.1948051948051965,-5.1948051948051965,1.2987012987013102,1.9480519480519431,-9.090909090909093
KRW-AHT,AHT,2026-09-15,40,1.95,2.36,0.6849315068493178,4.109589041095885,8.90410958904111,8.90410958904111,-4.109589041095896
KRW-AHT,AHT,2026-09-16,40,0.68,-3.93,-0.6802721088435382,6.1224489795918435,,8.163265306122458,-3.401360544217691
KRW-AHT,AHT,2026-09-17,40,0.68,20.48,4.109589041095885,8.90410958904111,,8.90410958904111,-0.6849315068493178
KRW-AHT,AHT,2026-09-18,18,4.11,38.96,2.6315789473684292,,,4.6052631578947345,-0.6578947368421018
KRW-AHT,AHT,2026-09-19,35,3.29,54.46,1.9230769230769162,,,1.9230769230769162,-2.564102564102566
KRW-AHT,AHT,2026-09-20,44,1.92,59.41,,,,,
KRW-AI,AI,2026-08-17,39,1.71,-0.04,-2.464788732394363,1.0563380281690238,-1.7605633802816878,13.732394366197177,-10.915492957746476
KRW-AI,AI,2026-08-18,27,0.7,41.73,3.6101083032491044,11.191335740072205,0.7220216606498076,16.60649819494584,-8.664259927797824
KRW-AI,AI,2026-08-19,42,5.05,31.31,0.0,-2.7874564459930307,-3.832752613240409,12.543554006968627,-11.846689895470375
KRW-AI,AI,2026-08-20,60,3.14,-10.71,7.317073170731714,-2.7874564459930307,-3.484320557491294,12.543554006968627,-11.846689895470375
KRW-AI,AI,2026-08-21,75,7.67,6.28,-9.415584415584421,-10.389610389610382,-9.740259740259738,4.870129870129869,-17.85714285714286
KRW-AI,AI,2026-08-22,82,4.87,12.66,0.0,-0.7168458781361964,1.0752688172043001,2.8673835125448077,-2.8673835125447966
KRW-AI,AI,2026-08-23,65,2.15,23.28,-1.075268817204289,-0.35842293906809264,-2.508960573476704,2.8673835125448077,-3.584229390681004
KRW-AI,AI,2026-08-24,67,0.0,20.86,0.36231884057971175,2.1739130434782483,-0.7246376811594346,3.985507246376807,-2.5362318840579823
KRW-AI,AI,2026-08-25,51,2.17,35.23,0.3610108303249149,-1.8050541516245522,-2.8880866425992857,3.6101083032491044,-4.332129963898912
KRW-AI,AI,2026-08-26,51,2.89,24.08,1.4388489208633004,-1.4388489208633115,-3.597122302158273,3.237410071942448,-4.67625899280576
KRW-AI,AI,2026-08-27,40,3.24,9.25,-3.546099290780147,-4.6099290780141855,-4.255319148936165,1.0638297872340496,-6.028368794326244
KRW-AI,AI,2026-08-28,66,1.06,-0.35,0.7352941176470562,-1.4705882352941124,-3.676470588235292,4.779411764705888,-4.411764705882348
KRW-AI,AI,2026-08-29,37,4.78,-2.27,-1.8248175182481785,-1.4598540145985384,-3.2846715328467058,3.284671532846728,-5.109489051094885
KRW-AI,AI,2026-08-30,49,3.28,-40.36,-0.3717472118959009,-2.6022304832713727,0.743494423791824,2.602230483271395,-4.089219330855009
KRW-AI,AI,2026-08-31,44,2.6,-37.01,0.746268656716409,-1.1194029850746245,4.104477611940283,4.477611940298498,-3.731343283582089
KRW-AI,AI,2026-09-01,42,1.87,-45.19,-2.9629629629629672,0.37037037037037646,2.9629629629629672,3.703703703703698,-4.444444444444439
KRW-AI,AI,2026-09-02,43,0.0,-46.0,1.1450381679389388,6.488549618320616,6.488549618320616,14.122137404580148,-1.5267175572518998
KRW-AI,AI,2026-09-03,37,2.67,-48.46,2.264150943396226,4.9056603773584895,1.8867924528301883,12.83018867924528,-2.6415094339622636
KRW-AI,AI,2026-09-04,40,2.64,-48.85,2.952029520295185,2.952029520295185,-1.845018450184499,10.332103321033204,-4.059040590405905
KRW-AI,AI,2026-09-05,50,3.32,-32.78,-0.35842293906809264,-3.2258064516129004,-5.376344086021501,7.168458781362008,-7.168458781362008
KRW-AI,AI,2026-09-06,43,0.36,-0.98,0.3597122302158251,-4.316546762589923,-3.237410071942448,7.5539568345323715,-6.834532374100732
KRW-AI,AI,2026-09-07,75,7.55,9.53,-3.2258064516129004,-5.376344086021501,-3.9426523297490967,1.433691756272415,-7.168458781362008
KRW-AI,AI,2026-09-08,62,1.43,-39.57,-1.4814814814814725,-0.37037037037037646,-2.9629629629629672,2.2222222222222365,-4.074074074074074
KRW-AI,AI,2026-09-09,51,1.11,-32.65,-0.7518796992481258,0.7518796992481258,-2.6315789473684292,3.759398496240607,-3.007518796992481
KRW-AI,AI,2026-09-10,41,3.76,-39.23,1.8939393939394034,-0.7575757575757569,-5.303030303030298,5.681818181818188,-7.19696969696969
KRW-AI,AI,2026-09-11,35,3.03,-41.89,-0.3717472118959009,-3.7174721189591087,-4.4609665427509215,3.7174721189590976,-8.921933085501854
KRW-AI,AI,2026-09-12,42,1.49,-46.71,-2.23880597014926,-6.716417910447758,-2.985074626865669,4.104477611940283,-8.582089552238802
KRW-AI,AI,2026-09-13,39,2.24,-22.45,-1.1450381679389388,-1.9083969465648831,4.580152671755733,6.488549618320616,-6.488549618320604
KRW-AI,AI,2026-09-14,37,1.53,-36.39,-3.474903474903468,0.38610038610038533,7.722007722007729,8.108108108108114,-5.405405405405405
KRW-AI,AI,2026-09-15,55,7.72,-48.41,2.8000000000000025,9.599999999999987,11.20000000000001,12.00000000000001,-1.5999999999999903
KRW-AI,AI,2026-09-16,53,4.0,-59.47,1.1673151750972721,8.560311284046684,,8.949416342412464,-1.945525291828798
KRW-AI,AI,2026-09-17,54,1.56,-48.26,5.384615384615388,6.923076923076921,,7.692307692307687,-0.38461538461539435
KRW-AI,AI,2026-09-18,65,5.77,-31.07,1.8248175182481674,,,2.1897810218978186,-2.9197080291970656
KRW-AI,AI,2026-09-19,79,2.19,-18.32,-0.35842293906809264,,,0.35842293906811484,-4.659498207885293
KRW-AI,AI,2026-09-20,59,0.36,7.21,,,,,
KRW-AKT,AKT,2026-08-17,40,1.38,6.64,-6.7867036011080355,1.5235457063711877,3.6011080332410073,16.759002770083107,-8.725761772853192
KRW-AKT,AKT,2026-08-18,52,0.0,1.09,4.16047548291234,19.316493313521544,16.64190193164934,25.26002971768202,-2.08023774145617
KRW-AKT,AKT,2026-08-19,54,5.79,19.99,4.564907275320973,6.704707560627665,11.982881597717544,20.25677603423681,-0.28530670470755526
KRW-AKT,AKT,2026-08-20,56,5.42,14.57,9.549795361527957,7.094133697135052,3.9563437926330103,15.006821282401095,-2.3192360163710735
KRW-AKT,AKT,2026-08-21,51,9.55,-4.86,-6.849315068493156,-2.241594022415938,-3.735990037359904,4.981320049813198,-10.83437110834371
KRW-AKT,AKT,2026-08-22,78,4.98,14.15,4.946524064171132,1.8716577540107027,3.074866310160429,9.35828877005347,-4.278074866310155
KRW-AKT,AKT,2026-08-23,54,4.95,-16.86,0.0,-1.5286624203821653,-8.917197452229297,4.2038216560509545,-9.808917197452228
KRW-AKT,AKT,2026-08-24,61,3.18,1.03,-2.9299363057324834,-1.7834394904458595,-9.426751592356686,4.2038216560509545,-10.828025477707005
KRW-AKT,AKT,2026-08-25,55,4.2,5.12,1.4435695538057791,-6.167979002624668,-7.480314960629919,2.7559055118110187,-8.267716535433067
KRW-AKT,AKT,2026-08-26,41,2.76,-9.18,-0.2587322121604174,-8.02069857697283,-9.184993531694696,1.1642949547218562,-10.090556274256146
KRW-AKT,AKT,2026-08-27,43,1.16,-7.21,-7.263294422827493,-8.560311284046696,-10.505836575875483,1.1673151750972721,-11.802853437094685
KRW-AKT,AKT,2026-08-28,54,1.17,13.91,-0.5594405594405605,-1.8181818181818188,-4.05594405594406,4.615384615384621,-5.174825174825171
KRW-AKT,AKT,2026-08-29,40,2.52,2.63,-0.8438818565400852,-2.9535864978902926,0.8438818565400741,5.203938115330531,-4.641350210970463
KRW-AKT,AKT,2026-08-30,37,5.2,-8.61,-0.42553191489361764,-2.6950354609929117,-1.4184397163120588,3.8297872340425476,-3.8297872340425587
KRW-AKT,AKT,2026-08-31,37,1.56,-2.87,-1.7094017094017144,2.136752136752129,5.270655270655267,5.982905982905984,-3.4188034188034178
